dataset,contaminant,grouping_status,n_rows,n_material_groups,min_group_n,median_group_n,max_group_n,legacy_mean_fold_r2_not_recommended,pooled_r2_global_baseline,row_weighted_predictive_q2,pooled_mae,pooled_rmse,pooled_nmae_range,pooled_nrmse_range,pooled_nmae_iqr,pooled_nrmse_iqr,response_range,response_iqr,response_sd,material_balanced_predictive_q2,material_balanced_mae,material_balanced_rmse,material_balanced_nmae_range,material_balanced_nrmse_range,material_balanced_nmae_iqr,material_balanced_nrmse_iqr,pooled_r2_global_baseline_ci_low,pooled_r2_global_baseline_ci_high,row_weighted_predictive_q2_ci_low,row_weighted_predictive_q2_ci_high,pooled_mae_ci_low,pooled_mae_ci_high,pooled_rmse_ci_low,pooled_rmse_ci_high,material_balanced_predictive_q2_ci_low,material_balanced_predictive_q2_ci_high,material_balanced_mae_ci_low,material_balanced_mae_ci_high,material_balanced_rmse_ci_low,material_balanced_rmse_ci_high,material_balanced_nmae_range_ci_low,material_balanced_nmae_range_ci_high,material_balanced_nrmse_range_ci_low,material_balanced_nrmse_range_ci_high,material_balanced_nmae_iqr_ci_low,material_balanced_nmae_iqr_ci_high,material_balanced_nrmse_iqr_ci_low,material_balanced_nrmse_iqr_ci_high
Dataset I,Cd (II),source study + source-specific material label; stable first-occurrence group coding,354,55,1,5.0,34,-724.7260997966375,0.28776685106492816,0.31561843066719764,0.15714774533232406,0.3098210171502761,0.09927210696925083,0.1957176355971422,0.3261757417588984,0.6430642696640793,1.583,0.48178857350000004,0.36711301708565014,0.7502612377724726,0.0752123765965389,0.17788972121123448,0.04751255628334738,0.11237506077778552,0.15611075217112613,0.36922777125853623,-1.2366695783077113,0.8427714094007028,-0.9118095182475797,0.8522390689756589,0.07368141543545807,0.26464656162420613,0.13798538516056003,0.4652795453180449,0.4567745735838764,0.9030917602150387,0.043570866441673545,0.11498112337295299,0.09845105698013273,0.24963738277306785,0.030112656308364686,0.07374982902129182,0.06801154899822584,0.16232022826458992,0.09191183309693557,0.33204455291111346,0.19443428585887132,0.8609499136104274
Dataset I,Pb (II),source study + source-specific material label; stable first-occurrence group coding,115,29,1,3.0,12,-447.4032509912304,0.6099637016922287,0.6374837543596159,0.06071777331297263,0.10921919379039409,0.09141147437635803,0.16443105518897527,0.35056451104487657,0.6305958071038918,0.664224855,0.17320000000000002,0.17488254042174545,0.635788738763058,0.06448051418696313,0.11252263984834167,0.09707633446954214,0.16940444038087324,0.3722893428808494,0.6496688212952751,0.022439477097413573,0.8832707040752868,0.18673420679358405,0.8965298070872345,0.033092793204797626,0.09708523330334429,0.054792757820400176,0.1572194581028632,0.36707562414912964,0.8287580924109058,0.03735199356288538,0.09587764754075091,0.0709420271581739,0.15047870427454452,0.05860621229850267,0.15293731431858154,0.11220320379062398,0.2351642417674756,0.1770981754857804,0.884681020088582,0.31198643337279663,1.6694776530865423
Dataset I,Cu (II),source study + source-specific material label; stable first-occurrence group coding,95,9,3,13.0,14,-0.6284893654296172,0.8660934352336871,0.8709367909847822,0.056389234087468335,0.09172670915389104,0.05500667755161567,0.08947774508645477,0.15822241342082438,0.2573757479125614,1.02513434,0.3563922005,0.2506656811215816,0.8989101747907667,0.05194687588258433,0.08564922196488735,0.05067323750230075,0.0835492662989783,0.14575761144521548,0.2403229415366719,0.7014497702538441,0.9528366760672032,0.7355305321144612,0.9553577165341534,0.03339587752669112,0.0796288131261492,0.05616131756573699,0.1179771249539895,0.7800271996956688,0.9688114657826316,0.029957894520676487,0.0756105240445702,0.05102139005570632,0.11233323882147196,0.029967097361392133,0.08305715363814292,0.0515355714005822,0.1288428680640816,0.07586862689511399,0.22317994006300446,0.12601633589271635,0.35213922775736695
Dataset I,Ni (II),source study + source-specific material label; stable first-occurrence group coding,65,4,14,16.5,18,0.9145910899182637,0.9283696439916053,0.9323800933592794,0.05531360642955856,0.07155937936756222,0.058133059831380514,0.07520691473206749,0.4177764836069377,0.540478696129624,0.9515,0.13240000000000002,0.267373284109728,0.9273866507007056,0.0573464616033474,0.07454884854198385,0.060269534002467054,0.07834876357539028,0.4331303746476389,0.5630577684439867,0.8412550163743268,0.9735014297277149,0.8728819167047308,0.9739313641634769,0.03600752418239913,0.08781802619407575,0.042989556257961054,0.1077644102196373,0.8695521448221183,0.9742248202775025,0.03570341634609635,0.090823672711932,0.042669960823186165,0.11067112644588166,0.03759045730269146,0.09665177472803235,0.04492520617307451,0.11777282797263133,0.27388811614524183,0.7269877763411583,0.3412127048049746,0.8104042063286715
Dataset I,As (III),source study + source-specific material label; stable first-occurrence group coding,43,15,2,3.0,3,-457.97568255771114,-0.12640178242268063,0.012086708326595641,0.0010373318726838352,0.0012944227540849145,0.2357572437917807,0.29418698956475325,0.4414178181633341,0.5508181932276232,0.0044,0.00235,0.0012196338632602134,0.005817035165258555,0.0010229242576526635,0.0012752360674140927,0.23248278583015078,0.2898263789577483,0.43528691815006954,0.5426536457081245,-1.1014230841878294,0.39129078422935004,-0.6375048173441404,0.5273639362511575,0.0006950937503621789,0.0014082963986493282,0.0008627654190313844,0.0016629203391274499,-0.6388411937407769,0.5193706205461263,0.0006957506125498086,0.0013843644504742188,0.0008537575402266034,0.001642767119813817,0.165421146674639,0.3521413502378996,0.20195182247622273,0.4271967880102616,0.34257892229521875,1.0451748089439559,0.4286267247787418,1.2725644690277917
Dataset II,Sr (II),source study + source-specific material label; stable first-occurrence group coding,763,9,61,84.0,105,-0.7721184395321037,0.9460688630269006,0.9537264689140643,2.1899017665409795,3.2251004125369676,0.021224091553992817,0.0312570305537601,0.2782014301169442,0.4097113216433132,103.18000000000002,7.871640938799045,13.88748019924534,0.9603481895177226,2.0120032689085,3.010509768253719,0.019499934763602438,0.02917726078943321,0.2556015047626735,0.3824500878101567,-0.6403695777306054,0.986152243763566,0.7382318686530397,0.9888748219711907,1.060122483263293,3.3439824206285906,1.7095296456498827,4.257039605380201,0.7920221994973856,0.9886121226039023,1.0903204265984134,3.1019232069917253,1.7024577096418605,4.060493321815709,0.010747502334642766,0.18401472035228933,0.016851545088867742,0.2501587583285938,0.0428860777072072,0.8480547065224794,0.07281525145833877,1.13839450243354
Dataset II,Fe (III),source study + source-specific material label; stable first-occurrence group coding,126,5,22,22.0,30,-993.9608037636892,0.8199210298995138,0.8730120785770633,38.82621303453444,60.377173437676696,0.0905290884801375,0.14077835691722856,0.13338401598367722,0.20742043164748444,428.88107774390204,291.085950203252,142.27915542463336,0.8856366822314006,34.51850757724772,55.68333374003465,0.08048503272475865,0.1298339717689407,0.1185852754251623,0.191295161106723,-62.52671212409068,0.8741147775273246,0.8220229343187635,0.9903637396370036,9.72922008742896,63.16983588192416,13.511101313424234,82.33351454696346,0.8266790330693683,0.9903637396370036,9.729220087428956,61.000698662144764,13.511101313424234,80.34151218847728,0.0412204641962267,2.020263451452351,0.09203024070349715,2.5715644868817957,0.09664219188444632,13.456627900481774,0.17788339687500088,21.229572149992652
Dataset II,Cr(VI),source study + source-specific material label; stable first-occurrence group coding,75,3,25,25.0,25,-36.35304738845579,-0.9407951050071581,-0.03085723554183728,2.4040930256209703,2.5708155885147193,0.23449966658045165,0.25076209278166905,0.8306624106106145,0.8882684036069669,10.252010421499593,2.8941878131378753,1.845359906334958,-0.03085723554183728,2.40409302562097,2.5708155885147193,0.23449966658045163,0.25076209278166905,0.8306624106106144,0.8882684036069669,-101.85710157594325,-0.3605579350237409,-3.920666654287656,0.395619292144322,2.056311229784078,2.6915034964779982,2.220121085383371,2.8320508687681962,-3.920666654287656,0.3956192921443218,2.056311229784078,2.691503496477998,2.2201210853833713,2.8320508687681967,0.22122899725037196,1.8614527024858474,0.23811924964510117,1.9586557290913207,0.622447200095703,19.263145244198245,0.6699694075941655,20.269045645092874
Dataset III,Ibuprofen,source study + source-specific material label; stable first-occurrence group coding,1350,11,54,137.0,168,-26.77847051226489,-0.10792451876441733,0.02199392667469613,28.80346168713971,37.474518205992936,0.09819361938797629,0.1277540393386123,0.6088267698500203,0.7921092998772162,293.3333333333333,47.30978188464876,35.602539031418765,0.22037669728641207,29.36727563329312,40.02852549669642,0.10011571238622655,0.13646088237510143,0.6207442618293346,0.8460940613570026,-1.8484318419120975,0.34979365292198966,-0.7844467461811298,0.4493464235100417,17.761397128901674,38.86606868994359,26.435977568809605,47.5293532896144,-0.4763895947279315,0.527733958402051,19.14122686494359,41.27631538675201,25.67583127364902,54.81827741961658,0.07676195213008147,0.23876923691744442,0.11707390935502839,0.2930057831781847,0.413875309146472,3.0064885400261256,0.528882925963677,4.094127070962058
Dataset III,CBZ,source study + source-specific material label; stable first-occurrence group coding,526,6,54,81.0,130,-17.08724298568095,0.2327871953751307,0.37599378105038994,30.84051164865738,50.486364909553345,0.08704320883295416,0.1424909954186928,1.5662556929140463,2.563983287792384,354.3126691002837,19.690598277269828,57.63896592698045,0.3404480685673359,40.27341367494703,62.38928694192361,0.1136663099776095,0.17608539683424393,2.045311833995279,3.168481021419432,-2.5332875766807605,0.2914113930567389,0.29458998908723344,0.687520217035069,13.600038454695317,62.49090956878544,17.74163189124445,84.2512548852698,0.28817697268796194,0.7017806653266392,14.0539244841465,72.03111167002305,17.96515207546798,91.34303520138111,0.07053925896638677,0.22536848016172517,0.1262396407720848,0.2776479011673316,0.5250668940691043,5.612287200975818,0.7592930466592677,8.755125948891678
