dataset,task,holdout,rows,materials,studies,row_weighted_q2,material_balanced_q2,study_balanced_q2
Dataset I,Cd (II),biochar,354,55,8,0.3156184306671975,0.7502612377724726,0.5278445505633735
Dataset I,Pb (II),biochar,115,29,7,0.6374837543596159,0.635788738763058,0.4568219579287829
Dataset I,Cu (II),biochar,95,9,3,0.8709367909847822,0.8989101747907667,0.9102643025978113
Dataset II,Sr (II),biochar,763,9,4,0.9537264689140643,0.9603481895177226,0.9689021357338593
Dataset III,Ibuprofen,biochar,1350,11,5,0.02199392667469613,0.22037669728641207,0.2596369470487697
Dataset III,CBZ,biochar,526,6,3,0.37599378105038994,0.3404480685673359,0.34063884083752316
Dataset I,Cd (II),study block,354,55,8,0.06814085084283572,0.5352450645809371,0.28599610775498197
Dataset I,Pb (II),study block,115,29,7,0.6340501769944947,0.6259054515316992,0.48038996716228977
Dataset I,Cu (II),study block,95,9,3,0.4783301006151296,0.604103346754872,0.6592362743327781
Dataset II,Sr (II),study block,763,9,4,0.20191995650623362,0.20577740370399977,0.18819180225139887
Dataset III,Ibuprofen,study block,1350,11,5,-0.13773443948974506,0.004588762301620974,0.008073224211368912
Dataset III,CBZ,study block,526,6,3,0.08493032673948298,0.09089796069155343,0.0911383481601512
