array_id,dataset,contaminant,task_order,fold_id,source_study_id,test_n,test_n_material_groups,train_n_material_groups,selected_model,selected_params,inner_cv_r2,inner_cv_mae,inner_cv_rmse,inner_cv_group_mae,inner_cv_group_rmse,selection_metric,inner_grouping,test_mae,test_rmse,selection_source
1,Dataset I,Cd (II),1,1,Alves2021,80,16,39,LGBM,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31, ""subsample"": 0.9}",-1571.8831840518578,0.2851707835336541,0.3639224330650728,0.2397871036711299,0.3420503936869795,group_mae,study,0.0466686281880224,0.0484454014342376,nested study-group-preserving selection by mean group-balanced MAE
2,Dataset I,Cd (II),1,2,Cui2016_Canna,24,4,51,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 800}",-0.2617347581045233,0.1445450905802843,0.186611640701612,0.1263715782664011,0.2154169304772126,group_mae,study,0.3795466566281693,0.4822133500938685,nested study-group-preserving selection by mean group-balanced MAE
3,Dataset I,Cd (II),1,3,Cui2016_Wetland,14,4,51,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",-13.281216763616497,0.2356709084323872,0.2958602626617623,0.2467649662465171,0.3671398428268339,group_mae,study,0.1105886038262929,0.1270628552146919,nested study-group-preserving selection by mean group-balanced MAE
4,Dataset I,Cd (II),1,4,Gao2019,48,3,52,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 300}",-51.91506582723103,0.1745192338827871,0.2466960284734591,0.1715502727571432,0.3061813346933768,group_mae,study,0.3588313267499027,0.4521555914945763,nested study-group-preserving selection by mean group-balanced MAE
5,Dataset I,Cd (II),1,5,Huang2021,65,2,53,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 300}",-45.47678893266789,0.1522166779300058,0.1916726307658574,0.1519635874685034,0.2361525201116939,group_mae,study,0.4226651862771535,0.5891908690311679,nested study-group-preserving selection by mean group-balanced MAE
6,Dataset I,Cd (II),1,6,Trakal2014,5,5,50,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 1500}",-1.7584489240281769,0.2408961020086849,0.3223305618143336,0.2560828368819247,0.413775538930179,group_mae,study,0.0423064433489601,0.0499985639079703,nested study-group-preserving selection by mean group-balanced MAE
7,Dataset I,Cd (II),1,7,Wang2021_invasive,70,5,50,RF,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",-9.366028502858438,0.1961625833078907,0.2566372892996188,0.1823477954897392,0.3004000067924696,group_mae,study,0.3350367416973802,0.4372853563198185,nested study-group-preserving selection by mean group-balanced MAE
8,Dataset I,Cd (II),1,8,Zama2017,48,16,39,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",-32.69223028199333,0.2612527011872467,0.3341463168550717,0.2193098757031601,0.3180838820982427,group_mae,study,0.2019602475762366,0.2038289195121381,nested study-group-preserving selection by mean group-balanced MAE
9,Dataset I,Pb (II),2,1,Jin2020_dissertation,10,2,27,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",-4773.814146425799,0.0820551762602839,0.1014906662923822,0.0848412673146205,0.1101220263317849,group_mae,study,0.1534474103581702,0.2210679160539092,nested study-group-preserving selection by mean group-balanced MAE
10,Dataset I,Pb (II),2,2,Li2018,14,2,27,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",-1990.2027646112067,0.0981805676600588,0.1271310166890566,0.097204946198,0.1384915604058354,group_mae,study,0.1431998623234885,0.174762506676751,nested study-group-preserving selection by mean group-balanced MAE
11,Dataset I,Pb (II),2,3,Sakhiya2022,11,1,28,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",-5430.290408369058,0.1110232644944472,0.1369857541856926,0.1097377524527438,0.1399461845141586,group_mae,study,0.0594217031872478,0.0763418612544076,nested study-group-preserving selection by mean group-balanced MAE
