panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred_condition_only,train_mean
1,Dataset I,Cd (II),269,532,Wang2021_invasive::BBC500,25.0||2.0||0.35584023,True,0.138945788,0.1466154605150222,0.2419256881232394
1,Dataset I,Cd (II),277,540,Wang2021_invasive::IBC500,25.0||2.0||0.35584023,True,0.015988241,0.1466154605150222,0.2419256881232394
1,Dataset I,Cd (II),285,548,Wang2021_invasive::LBC500,25.0||2.0||0.35584023,True,0.012643458,0.1466154605150222,0.2419256881232394
1,Dataset I,Cd (II),281,544,Wang2021_invasive::MBC500,25.0||2.0||0.35584023,True,0.019389275,0.1466154605150222,0.2419256881232394
1,Dataset I,Cd (II),273,536,Wang2021_invasive::PBC500,25.0||2.0||0.35584023,True,0.012620039,0.1466154605150222,0.2419256881232394
1,Dataset I,Cd (II),270,533,Wang2021_invasive::BBC500,25.0||3.0||0.35584023,True,0.292047256,0.1908330619335174,0.2419256881232394
1,Dataset I,Cd (II),278,541,Wang2021_invasive::IBC500,25.0||3.0||0.35584023,True,0.158293981,0.1908330619335174,0.2419256881232394
1,Dataset I,Cd (II),286,549,Wang2021_invasive::LBC500,25.0||3.0||0.35584023,True,0.139833805,0.1908330619335174,0.2419256881232394
1,Dataset I,Cd (II),282,545,Wang2021_invasive::MBC500,25.0||3.0||0.35584023,True,0.246082092,0.1908330619335174,0.2419256881232394
1,Dataset I,Cd (II),274,537,Wang2021_invasive::PBC500,25.0||3.0||0.35584023,True,0.118754712,0.1908330619335174,0.2419256881232394
1,Dataset I,Cd (II),271,534,Wang2021_invasive::BBC500,25.0||4.0||0.35584023,True,0.35107494,0.3063072264194488,0.2419256881232394
1,Dataset I,Cd (II),279,542,Wang2021_invasive::IBC500,25.0||4.0||0.35584023,True,0.342662667,0.3063072264194488,0.2419256881232394
1,Dataset I,Cd (II),287,550,Wang2021_invasive::LBC500,25.0||4.0||0.35584023,True,0.347970643,0.3063072264194488,0.2419256881232394
1,Dataset I,Cd (II),283,546,Wang2021_invasive::MBC500,25.0||4.0||0.35584023,True,0.342911293,0.3063072264194488,0.2419256881232394
1,Dataset I,Cd (II),275,538,Wang2021_invasive::PBC500,25.0||4.0||0.35584023,True,0.32920306,0.3063072264194488,0.2419256881232394
1,Dataset I,Cd (II),272,535,Wang2021_invasive::BBC500,25.0||5.0||0.35584023,True,0.353738813,0.2841744124889374,0.2419256881232394
1,Dataset I,Cd (II),280,543,Wang2021_invasive::IBC500,25.0||5.0||0.35584023,True,0.34784859,0.2841744124889374,0.2419256881232394
