panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred,train_mean
1,Dataset I,Cd (II),269,532,Wang2021_invasive::BBC500,25.0||2.0||0.35584023,True,0.138945788,0.537496325746064,0.2419256881232394
1,Dataset I,Cd (II),277,540,Wang2021_invasive::IBC500,25.0||2.0||0.35584023,True,0.015988241,0.4450345746534639,0.2419256881232394
1,Dataset I,Cd (II),285,548,Wang2021_invasive::LBC500,25.0||2.0||0.35584023,True,0.012643458,0.3999546589800145,0.2419256881232394
1,Dataset I,Cd (II),281,544,Wang2021_invasive::MBC500,25.0||2.0||0.35584023,True,0.019389275,0.4832435328608265,0.2419256881232394
1,Dataset I,Cd (II),273,536,Wang2021_invasive::PBC500,25.0||2.0||0.35584023,True,0.012620039,0.3692327991336009,0.2419256881232394
1,Dataset I,Cd (II),270,533,Wang2021_invasive::BBC500,25.0||3.0||0.35584023,True,0.292047256,0.5401703529721852,0.2419256881232394
1,Dataset I,Cd (II),278,541,Wang2021_invasive::IBC500,25.0||3.0||0.35584023,True,0.158293981,0.4477086018795851,0.2419256881232394
1,Dataset I,Cd (II),286,549,Wang2021_invasive::LBC500,25.0||3.0||0.35584023,True,0.139833805,0.4026286862061358,0.2419256881232394
1,Dataset I,Cd (II),282,545,Wang2021_invasive::MBC500,25.0||3.0||0.35584023,True,0.246082092,0.4859175600869476,0.2419256881232394
1,Dataset I,Cd (II),274,537,Wang2021_invasive::PBC500,25.0||3.0||0.35584023,True,0.118754712,0.3716720045737962,0.2419256881232394
1,Dataset I,Cd (II),271,534,Wang2021_invasive::BBC500,25.0||4.0||0.35584023,True,0.35107494,0.5419613854397176,0.2419256881232394
1,Dataset I,Cd (II),279,542,Wang2021_invasive::IBC500,25.0||4.0||0.35584023,True,0.342662667,0.4494996343471175,0.2419256881232394
1,Dataset I,Cd (II),287,550,Wang2021_invasive::LBC500,25.0||4.0||0.35584023,True,0.347970643,0.4030143710546205,0.2419256881232394
1,Dataset I,Cd (II),283,546,Wang2021_invasive::MBC500,25.0||4.0||0.35584023,True,0.342911293,0.4869878544592421,0.2419256881232394
1,Dataset I,Cd (II),275,538,Wang2021_invasive::PBC500,25.0||4.0||0.35584023,True,0.32920306,0.372057689422281,0.2419256881232394
1,Dataset I,Cd (II),272,535,Wang2021_invasive::BBC500,25.0||5.0||0.35584023,True,0.353738813,0.5466972551366873,0.2419256881232394
1,Dataset I,Cd (II),280,543,Wang2021_invasive::IBC500,25.0||5.0||0.35584023,True,0.34784859,0.4527962676804509,0.2419256881232394
1,Dataset I,Cd (II),288,551,Wang2021_invasive::LBC500,25.0||5.0||0.35584023,True,0.350360075,0.4077502407515903,0.2419256881232394
1,Dataset I,Cd (II),284,547,Wang2021_invasive::MBC500,25.0||5.0||0.35584023,True,0.346142283,0.4919634151735279,0.2419256881232394
1,Dataset I,Cd (II),276,539,Wang2021_invasive::PBC500,25.0||5.0||0.35584023,True,0.348691469,0.3760529227556144,0.2419256881232394
1,Dataset I,Cd (II),259,514,Wang2021_invasive::LBC500,25.0||6.0||0.12939577,False,0.073950716,0.3552491750754792,0.2419256881232394
1,Dataset I,Cd (II),219,443,Wang2021_invasive::BBC500,25.0||6.0||0.14385032,False,0.073943599,0.5088270848328179,0.2419256881232394
1,Dataset I,Cd (II),229,461,Wang2021_invasive::PBC500,25.0||6.0||0.14385032,False,0.073952495,0.3237807095821299,0.2419256881232394
1,Dataset I,Cd (II),239,478,Wang2021_invasive::IBC500,25.0||6.0||0.14461881,False,0.077470866,0.4163176606049397,0.2419256881232394
1,Dataset I,Cd (II),249,496,Wang2021_invasive::MBC500,25.0||6.0||0.14461881,False,0.073950716,0.4565597856292481,0.2419256881232394
1,Dataset I,Cd (II),240,479,Wang2021_invasive::IBC500,25.0||6.0||0.35772192,False,0.175869585,0.4728817056707268,0.2419256881232394
1,Dataset I,Cd (II),250,497,Wang2021_invasive::MBC500,25.0||6.0||0.35772192,False,0.179390624,0.5065606948528728,0.2419256881232394
1,Dataset I,Cd (II),220,444,Wang2021_invasive::BBC500,25.0||6.0||0.36341611,False,0.16532337,0.5693928648021436,0.2419256881232394
1,Dataset I,Cd (II),260,515,Wang2021_invasive::LBC500,25.0||6.0||0.36680373,False,0.17236189,0.4205624050712578,0.2419256881232394
1,Dataset I,Cd (II),230,462,Wang2021_invasive::PBC500,25.0||6.0||0.37175459,False,0.17236011,0.3839535757633157,0.2419256881232394
1,Dataset I,Cd (II),261,516,Wang2021_invasive::LBC500,25.0||6.0||0.63932826,False,0.277856952,0.4494198906065236,0.2419256881232394
1,Dataset I,Cd (II),231,463,Wang2021_invasive::PBC500,25.0||6.0||0.64087585,False,0.288390713,0.4103563248415277,0.2419256881232394
1,Dataset I,Cd (II),241,480,Wang2021_invasive::IBC500,25.0||6.0||0.7184169,False,0.32349613,0.5276388555690954,0.2419256881232394
1,Dataset I,Cd (II),221,445,Wang2021_invasive::BBC500,25.0||6.0||0.72683222,False,0.348082911,0.622539915073083,0.2419256881232394
1,Dataset I,Cd (II),251,498,Wang2021_invasive::MBC500,25.0||6.0||0.7480548,False,0.344589449,0.5602345758119479,0.2419256881232394
1,Dataset I,Cd (II),262,517,Wang2021_invasive::LBC500,25.0||6.0||1.12956107,False,0.40104617,0.6609117131687781,0.2419256881232394
1,Dataset I,Cd (II),252,499,Wang2021_invasive::MBC500,25.0||6.0||1.16637639,False,0.51336269,0.7930390958119942,0.2419256881232394
1,Dataset I,Cd (II),232,464,Wang2021_invasive::PBC500,25.0||6.0||1.17497965,False,0.443190108,0.6283416613388247,0.2419256881232394
1,Dataset I,Cd (II),242,481,Wang2021_invasive::IBC500,25.0||6.0||1.2855086,False,0.541521217,0.7429833669731396,0.2419256881232394
1,Dataset I,Cd (II),263,518,Wang2021_invasive::LBC500,25.0||6.0||1.31763153,False,0.42224891,0.6618293706946671,0.2419256881232394
1,Dataset I,Cd (II),222,446,Wang2021_invasive::BBC500,25.0||6.0||1.40391494,False,0.664433769,0.8821612967279835,0.2419256881232394
1,Dataset I,Cd (II),253,500,Wang2021_invasive::MBC500,25.0||6.0||1.42057466,False,0.576720932,0.8213586526840707,0.2419256881232394
1,Dataset I,Cd (II),233,465,Wang2021_invasive::PBC500,25.0||6.0||1.4209342,False,0.506556356,0.6471222503374102,0.2419256881232394
1,Dataset I,Cd (II),243,482,Wang2021_invasive::IBC500,25.0||6.0||1.49710814,False,0.573267503,0.7548965271765053,0.2419256881232394
1,Dataset I,Cd (II),223,447,Wang2021_invasive::BBC500,25.0||6.0||1.64153118,False,0.720763277,0.952815894692222,0.2419256881232394
1,Dataset I,Cd (II),264,519,Wang2021_invasive::LBC500,25.0||6.0||1.851299,False,0.422664354,0.8062910823692483,0.2419256881232394
1,Dataset I,Cd (II),244,483,Wang2021_invasive::IBC500,25.0||6.0||1.93847096,False,0.626271684,0.8512367300628152,0.2419256881232394
1,Dataset I,Cd (II),254,501,Wang2021_invasive::MBC500,25.0||6.0||2.02499208,False,0.643867983,0.9904817968761668,0.2419256881232394
1,Dataset I,Cd (II),234,466,Wang2021_invasive::PBC500,25.0||6.0||2.12259109,False,0.661501646,0.7940551803546623,0.2419256881232394
1,Dataset I,Cd (II),224,448,Wang2021_invasive::BBC500,25.0||6.0||2.41638557,False,0.931909972,1.023683426256358,0.2419256881232394
1,Dataset I,Cd (II),245,484,Wang2021_invasive::IBC500,25.0||6.0||2.59350029,False,0.626765412,0.8512367300628152,0.2419256881232394
1,Dataset I,Cd (II),265,520,Wang2021_invasive::LBC500,25.0||6.0||2.6829246,False,0.43735077,0.8062910823692483,0.2419256881232394
1,Dataset I,Cd (II),255,502,Wang2021_invasive::MBC500,25.0||6.0||2.97293951,False,0.742871631,0.9904817968761668,0.2419256881232394
