panel_id,dataset,contaminant,candidate_source_ids,candidate_provenance_confidence,n_candidate_materials,n_train_materials,n_condition_strata,n_condition_material_cells,condition_cell_r2,condition_cell_predictive_q2,condition_cell_nmae_range,condition_cell_nrmse_range,median_spearman,mean_pairwise_accuracy,mean_top1_hit_fraction,median_normalized_top1_regret,mean_chance_top1_hit,median_chance_normalized_top1_regret,mean_top1_hit_lift_over_chance,median_normalized_regret_reduction_vs_chance
1,Dataset I,Cd (II),Wang2021_invasive,high material identity; medium row provenance,5,50,4,20,-2.6839669799736217,-2.658473147261875,0.644443810840131,0.7526018514162612,0.8499999999999999,0.825,1.0,0.0,0.2,0.5800027224732305,0.8,0.5800027224732305
2,Dataset I,Cd (II),Cui2016_Canna,row-level verified against official SI,4,51,6,24,-0.8319199347499211,0.6340660704502127,0.3215641948913916,0.4079453530753594,-0.3999999999999999,0.3333333333333333,0.0,0.1940214664709213,0.25,0.483970251925663,-0.25,0.2899487854547417
3,Dataset I,Cd (II),Zama2017,row-level verified against official SI,16,39,3,48,-5340.3241910351935,0.7792010902692154,17.905698746354094,18.21619860270321,0.2060339041968411,0.5846050014208583,0.0,0.5625,0.0833333333333333,0.353422619047619,-0.0833333333333333,-0.2090773809523809
4,Dataset I,Cd (II),Alves2021,high material identity; medium row provenance,16,39,5,80,-38.22404451721646,0.956889379904703,1.4861384649271474,1.6836058887203835,0.3539838410064786,0.6249375033350693,0.4,0.0512294786951362,0.3,0.2911821216605676,0.1,0.2399526429654314
5,Dataset I,Cd (II),Cui2016_Wetland,row-level verified against official SI,3,52,1,3,-0.2051261299680082,-0.097269969504588,0.4262183591761413,0.4481955796927655,-0.5,0.3333333333333333,0.0,0.5096468875136513,0.3333333333333333,0.5032156291712171,-0.3333333333333333,-0.0064312583424341
6,Dataset I,Cd (II),Cui2016_Wetland,row-level verified against official SI,4,51,2,8,-0.999797646384742,-0.999539381172538,0.4812221489846707,0.5082711005857364,-0.3999999999999999,0.3333333333333333,0.0,0.45562328167224,0.25,0.5760220379206185,-0.25,0.1203987562483784
7,Dataset I,Cd (II),Gao2019,row-level verified against official SI,3,52,16,48,-1.3333958132800916,-0.1181592033860152,0.3587529669213118,0.4284938661368689,1.0,0.9166666666666666,0.8125,0.0,0.3333333333333333,0.4811130456232686,0.4791666666666667,0.4811130456232686
8,Dataset I,Pb (II),Li2018 | Trakal2014,row-level verified against official SI,4,25,1,4,-3.034474964860655,0.3890547015704051,0.6924539302543937,0.7948456782871772,0.1999999999999999,0.5,1.0,0.0,0.25,0.3514575827055355,0.75,0.3514575827055355
9,Dataset I,Pb (II),Zama2017,row-level verified against official SI,16,13,3,48,-18609.12593554611,0.7523428193108325,46.82312205551811,52.64165529132707,-0.2520504151250418,0.3065830721003135,1.0,0.0,0.7083333333333334,0.0937499999999998,0.2916666666666666,0.0937499999999998
10,Dataset I,Cu (II),Wang2021_invasive,high material identity; medium row provenance,5,4,6,30,0.0122622937181263,0.6387510858045791,0.2613433108302059,0.3406605861849618,0.5129891760425771,0.7351851851851853,0.8333333333333334,0.0,0.2333333333333333,0.4815050335992402,0.6,0.4815050335992402
11,Dataset II,Sr (II),Shin2022_Postmodification,material label and source study verified from source article/SI,3,6,29,87,-0.1077968268219069,0.8266173782634423,0.1958655991403139,0.2734108364810916,-0.8660254037844387,0.2413793103448276,0.0,1.0,0.3333333333333334,0.6348282107550668,-0.3333333333333334,-0.3651717892449332
12,Dataset III,Ibuprofen,Shin2022_Ibuprofen,source-article/SI verified,3,8,11,33,0.1267498344364143,0.3547157292733875,0.2960217970260401,0.3272685042396495,1.0,1.0,1.0,0.0,0.3333333333333333,0.6643462474107485,0.6666666666666666,0.6643462474107485
