panel_id,dataset,contaminant,n_candidate_materials,n_train_materials,n_condition_strata,n_condition_material_cells,candidate_source_count,candidate_source_ids_reconstructed,candidate_source_material_count,candidate_panel_is_source_complete,candidate_panel_evidence_tier,full_raw_predictive_q2,condition_only_raw_predictive_q2,full_pairwise_accuracy,full_pairwise_accuracy_ci_low,full_pairwise_accuracy_ci_high,full_median_spearman,full_normalized_top1_regret,full_top1_lift_over_chance,full_regret_reduction_vs_chance,full_condition_centered_contrast_q2,full_condition_centered_contrast_q2_ci_low,full_condition_centered_contrast_q2_ci_high,full_condition_centered_contrast_mae,full_condition_centered_contrast_ss,condition_only_condition_centered_contrast_q2,condition_only_condition_centered_contrast_mae,condition_only_condition_centered_contrast_ss,condition_only_pairwise_accuracy,condition_only_pairwise_accuracy_ci_low,condition_only_pairwise_accuracy_ci_high,median_observed_within_stratum_range,observed_total_ss,between_condition_ss,within_condition_material_ss,condition_variation_share,material_contrast_share,full_equal_stratum_mae,condition_only_equal_stratum_mae,material_information_delta_mae,material_information_delta_mae_iqr_normalized,material_information_delta_mae_ci_low,material_information_delta_mae_ci_high,material_information_gain_mse,material_information_gain_mae,material_information_gain_mae_ci_low,material_information_gain_mae_ci_high,pairwise_difference_mae,pairwise_difference_iqr,pairwise_difference_mae_iqr_normalized,pairwise_difference_mae_ci_low,pairwise_difference_mae_ci_high,pairwise_permutation_p_one_sided,pairwise_leave_one_stratum_out_min,pairwise_leave_one_stratum_out_max,condition_only_max_within_stratum_prediction_range,observed_response_iqr
1,Dataset I,Cd (II),5,50,4,20,1,Wang2021_invasive,5.0,True,primary_complete_single_source,-2.658473147261875,0.6681539612843088,0.825,0.625,1.0,0.8499999999999999,0.0,0.8,0.5800027224732305,-0.1824035343471066,-104.03964122705575,0.7625628388771406,0.0360197613483798,0.0017377322310221,0.0,0.02742027476,0.0017377322310221,0.5,0.5,0.5,0.0740988145,0.3578129674840858,0.3230583228636424,0.0347546446204434,0.9028692423731426,0.0971307576268576,0.2198318826656734,0.0676883025983348,-0.1521435800673385,-0.7110141562306741,-0.2482890036583991,-0.055998156476278,-10.02460997100004,-2.247708602920134,-2.952533761902664,-1.1019015559870535,0.0587384813285352,0.0530447967499999,1.1073372871116758,0.036168238823219,0.0804721408623578,0.000999500249875,0.7666666666666666,0.9333333333333332,0.0,0.21398108425
2,Dataset I,Cd (II),4,51,6,24,1,Cui2016_Canna,4.0,True,primary_complete_single_source,0.6340660704502127,0.6210005814164397,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3999999999999999,0.1940214664709213,-0.25,0.2899487854547417,-0.0361993855684439,-0.0413183745714658,-0.030212498726923,0.3200610147595405,0.117506726875,0.0,0.3266333333333333,0.117506726875,0.5,0.5,0.5,0.86515,3.688045185,0.86788374,2.820161445,0.235323510549668,0.7646764894503318,0.4182263918757439,0.4345757156213124,0.0163493237455685,0.0242679586545473,-0.0132574662566185,0.0480944868322213,0.03447363872642,0.037621346885879,-0.0342934027983223,0.1029405090377152,0.5151388410965602,0.47325,1.0885131349108508,0.470786718641387,0.5446698821791012,0.96151924037981,0.3333333333333333,0.3333333333333333,0.0,0.6737000000000001
3,Dataset I,Cd (II),16,39,3,48,1,Zama2017,16.0,True,primary_complete_single_source,0.7792010902692154,0.8426968002107083,0.5846050014208583,0.5739130434782609,0.5916666666666667,0.2060339041968411,0.5625,-0.0833333333333333,-0.2090773809523809,-210.1208119005736,-464.26563179035526,-153.76638687661,0.015386818615316,3.745494791666667e-06,0.0,0.0016124999999999,3.745494791666667e-06,0.5,0.5,0.5,0.0065,0.00021041,3.062624999999999e-05,0.00017978375,0.1455551066964497,0.8544448933035502,0.1504078694693743,0.1291376461757509,-0.0212702232936234,-6.752451839245536,-0.0213744097862244,-0.0210618503084215,-0.4036517377049267,-0.1647097025810393,-0.1654177751018983,-0.1641740447907211,0.0238268857690029,0.0028999999999999,8.216167506552754,0.0236651652637124,0.0240037485097845,0.0664667666166916,0.5810741687979539,0.5899509803921569,0.0,0.0031499999999999
4,Dataset I,Cd (II),16,39,5,80,1,Alves2021,16.0,True,primary_complete_single_source,0.956889379904703,0.8569967447310866,0.6249375033350693,0.5827695180636356,0.65897527309292,0.3539838410064786,0.0512294786951362,0.1,0.2399526429654314,-20.973119712864616,-509.780112141455,-7.385278657259613,0.0289495276311136,5.057051981608002e-05,0.0,0.0046320695125,5.057051981608002e-05,0.5,0.5,0.5,0.0086825009999999,0.011074874046515,0.0070292324612286,0.0040456415852864,0.6347008942680077,0.3652991057319923,0.0650458255091172,0.1336963209108526,0.0686504954017354,5.70784171156987,0.0685847139619114,0.0687162768415595,0.6985339948085187,0.5134808118430642,0.4877672892213887,0.5512329593783868,0.0404507369510821,0.00690352225,5.859434573573236,0.0387157623277236,0.0417760070995198,0.0039980009995002,0.6119799599769173,0.6442671172640747,0.0,0.0120274
6,Dataset I,Cd (II),4,51,2,8,1,Cui2016_Wetland,4.0,True,primary_complete_single_source,-0.999539381172538,-0.783127312054186,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3999999999999999,0.45562328167224,-0.25,0.1203987562483784,-0.4238988746062584,-0.4654187629577548,-0.3846060185434876,0.109144893553853,0.0119269984375,0.0,0.0980125,0.0119269984375,0.5,0.5,0.5,0.28145,0.09854834875,0.0031323612499999,0.0954159875,0.031785020142207,0.9682149798577928,0.1486013996064663,0.1101219623476894,-0.0384794372587768,-0.2076321988872349,-0.0734291331171989,-0.0035297414003546,-0.1213665831123649,-0.3494256407934795,-0.770505069435456,-0.0282506044928585,0.174222302130858,0.12245,1.4228036107052515,0.1711255779822667,0.1773190262794494,0.8760619690154923,0.3333333333333333,0.3333333333333333,0.0,0.185325
7,Dataset I,Cd (II),3,52,16,48,1,Gao2019,3.0,True,primary_complete_single_source,-0.1181592033860152,0.3244452422109481,0.9166666666666666,0.8125,1.0,1.0,0.0,0.4791666666666667,0.4811130456232686,0.7102530976125633,0.5848962286611371,0.8220971934457676,0.0391747486501005,0.0084708661111111,0.0,0.0695125,0.0084708661111111,0.5,0.5,0.5,0.22075,4.290357419166667,3.8837558458333343,0.4066015733333333,0.9052289742768544,0.0947710257231457,0.3823589121447341,0.2900032389943289,-0.0923556731504052,-0.1886831261053277,-0.1471600436508004,-0.0412124667644677,-0.6551718280328804,-0.3184642815393221,-0.5069375112290391,-0.1573004288150895,0.063912223457066,0.1328999999999999,0.4809046159297671,0.0458868256127741,0.0829092205726656,0.0004997501249375,0.911111111111111,0.9555555555555556,0.0,0.489475
9,Dataset I,Pb (II),16,13,3,48,1,Zama2017,16.0,True,primary_complete_single_source,0.7523428193108325,0.9384290967863084,0.3065830721003135,0.1379310344827586,0.5818181818181818,-0.2520504151250418,0.0,0.2916666666666666,0.0937499999999998,-1260588.0268147006,-3949352.600007117,-834785.0698608052,0.0404793497309399,1.8359374999999921e-09,0.0,2.916666666666681e-05,1.8359374999999921e-09,0.5,0.5,0.5,9.999999999999984e-05,2.858979166666666e-05,2.850166666666665e-05,8.812499999999963e-08,0.9969176060802584,0.0030823939197411,0.0936462441110362,0.0524897971366666,-0.0411564469743695,-21.661287881247148,-0.0411564469743696,-0.0411564469743695,-3.0223087166617244,-0.7840847025415503,-0.7984726811349356,-0.7702661324394042,0.0558640703032579,9.99999999999994e-05,558.6407030325832,0.0558479591921468,0.0558812925254802,0.9170414792603698,0.1689655172413793,0.3909090909090909,0.0,0.0018999999999999
10,Dataset I,Cu (II),5,4,6,30,1,Wang2021_invasive,5.0,True,primary_complete_single_source,0.6387510858045791,0.669007688225928,0.7351851851851853,0.6472222222222223,0.8518518518518517,0.5129891760425771,0.0,0.6,0.4815050335992402,0.0596891812178723,0.04451117313485,0.091486765776602,0.0229262079992333,0.0009962154697239,-2.220446049250313e-16,0.0235553057466666,0.0009962154697239,0.5,0.5,0.5,0.0642381509999999,0.3338915166545363,0.3040050525628167,0.0298864640917195,0.9104904958617384,0.0895095041382613,0.0804363547555412,0.0781729474013793,-0.0022634073541619,-0.0182977256045995,-0.0097622135856772,0.0050365548731686,-0.0914117982353663,-0.0289538443848158,-0.1279925120051379,0.0900623171802891,0.0336562350873749,0.05214589575,0.6454244308839011,0.015192197134875,0.0524197907802082,0.0054972513743128,0.6822222222222222,0.76,0.0,0.12369883575
11,Dataset II,Sr (II),3,6,29,87,1,Shin2022_Postmodification,3.0,True,primary_complete_single_source,0.8266173782634423,0.8190071573593767,0.2413793103448276,0.1492816091954023,0.3448275862068964,-0.8660254037844387,1.0,-0.3333333333333334,-0.3651717892449332,-0.0150961182606139,-0.0207111546653188,-0.0088882821607951,2.259103823317443,6.330670054332827,0.0,2.244748916541045,6.330670054332827,0.5,0.5,0.5,5.775588481258034,891.1052433816867,340.33694865473086,550.7682947269561,0.3819267714811936,0.6180732285188067,2.4131114116724333,2.6273791574044845,0.2142677457320512,0.0584423816055117,-0.0346509860397047,0.4539311763708233,0.0420470820449866,0.0815518936915524,-0.0155029689309598,0.1599052539916642,3.577910508175361,5.2042860802594415,0.6874930495744378,3.1326486492193317,3.968495960028582,1.0,0.2261904761904762,0.25,0.0,3.6663075638903058
12,Dataset III,Ibuprofen,3,8,11,33,1,Shin2022_Ibuprofen,3.0,True,primary_complete_single_source,0.3547157292733875,0.3335578386082009,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6643462474107485,0.3007048263966868,0.2885803942942565,0.3114379322769414,14.20000917351253,423.7740644719557,0.0,18.0557227162165,423.7740644719557,0.5,0.5,0.5,49.81434466906816,16302.205678760656,2317.6615511861187,13984.544127574538,0.1421685872977106,0.8578314127022894,18.786896017495167,17.579174324797393,-1.207721692697774,-0.1022222264145916,-4.797318336550775,2.1263844713730427,0.0317475272287699,-0.0687018440333768,-0.3335292392467256,0.1034688296174343,25.693092447632868,54.24571220503597,0.4736428263771162,19.461914456802496,31.49067475622843,0.0004997501249375,1.0,1.0,3.552713678800501e-15,11.814668248366177
