array_id,dataset,contaminant,task_order,fold_id,source_study_id,test_n,test_n_material_groups,train_n_material_groups,selected_model,selected_params,inner_cv_r2,inner_cv_mae,inner_cv_rmse,test_mae,test_rmse,selection_source
1,Dataset I,Cd (II),1,1,Alves2021,80,16,39,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",0.4051695019646187,0.1769106690758364,0.2530634693857595,0.0650458255091172,0.073688648432363,nested material-group-preserving model selection
2,Dataset I,Cd (II),1,2,Cui2016_Canna,24,4,51,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",-5.663045439295294,0.1326044927524587,0.21515523894409,0.4182263918757438,0.5305737262098125,nested material-group-preserving model selection
3,Dataset I,Cd (II),1,3,Cui2016_Wetland,14,4,51,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",0.1041991982149275,0.1537920196061394,0.2405225492563834,0.1188027859049184,0.1364009555277666,nested material-group-preserving model selection
4,Dataset I,Cd (II),1,4,Gao2019,48,3,52,LGBM,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31, ""subsample"": 0.9}",-3.6140429359242416,0.1406737110993917,0.2065833122120229,0.3823589121447341,0.4566887625286749,nested material-group-preserving model selection
5,Dataset I,Cd (II),1,5,Huang2021,65,2,53,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.6878542906802545,0.1083433753419075,0.1894787891885098,0.3224290964044369,0.4392175433591923,nested material-group-preserving model selection
6,Dataset I,Cd (II),1,6,Trakal2014,5,5,50,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.5922685369086522,0.1321163776162692,0.2074644431348929,0.0259045988291502,0.0327618369064118,nested material-group-preserving model selection
7,Dataset I,Cd (II),1,7,Wang2021_invasive,70,5,50,RF,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 300}",-6.79089517915681,0.159265186715502,0.2314012615365833,0.2464486213630609,0.2686651979588273,nested material-group-preserving model selection
8,Dataset I,Cd (II),1,8,Zama2017,48,16,39,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",-0.1692597029745563,0.1825943721890505,0.2737806492733688,0.1504078694693744,0.153016068262707,nested material-group-preserving model selection
9,Dataset I,Pb (II),2,1,Jin2020_dissertation,10,2,27,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",0.4514323344432273,0.0399275623769583,0.0709781569619431,0.1533964752089774,0.220999851078949,nested material-group-preserving model selection
10,Dataset I,Pb (II),2,2,Li2018,14,2,27,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.267982198330759,0.0513520048057308,0.0960041302152317,0.1277421179141317,0.1653922305712048,nested material-group-preserving model selection
