array_id,dataset,contaminant,source_study_id,stage,model_name,best_cv_r2,best_cv_mae,best_cv_rmse,best_params
1,Dataset I,Cd (II),Alves2021,coarse,LGBM,0.0885578434084551,0.2183232484034664,0.3007370398379174,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
1,Dataset I,Cd (II),Alves2021,coarse,RF,0.3052457343887039,0.1997292101566058,0.2818640570127326,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}"
1,Dataset I,Cd (II),Alves2021,coarse,XGB,0.3483280024952624,0.1935190245868785,0.2717760444924321,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
1,Dataset I,Cd (II),Alves2021,refined,XGB,0.4051695019646187,0.1769106690758364,0.2530634693857595,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}"
2,Dataset I,Cd (II),Cui2016_Canna,coarse,LGBM,-9.038208173466344,0.1577837643613494,0.2406795854881162,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
2,Dataset I,Cd (II),Cui2016_Canna,coarse,RF,-6.983519274560547,0.1335469364438427,0.2114011105825308,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 800}"
2,Dataset I,Cd (II),Cui2016_Canna,coarse,XGB,-6.129337918789617,0.1316762598052848,0.2141876368188123,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}"
2,Dataset I,Cd (II),Cui2016_Canna,refined,XGB,-5.663045439295294,0.1326044927524587,0.21515523894409,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}"
3,Dataset I,Cd (II),Cui2016_Wetland,coarse,LGBM,-0.3516760776298908,0.1888944634944739,0.3000977468693984,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
3,Dataset I,Cd (II),Cui2016_Wetland,coarse,RF,-0.8422647087648747,0.1852810544522034,0.3033958651057073,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 800}"
3,Dataset I,Cd (II),Cui2016_Wetland,coarse,XGB,0.1495997652936123,0.149299050201466,0.2390999549027293,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
3,Dataset I,Cd (II),Cui2016_Wetland,refined,XGB,0.1041991982149275,0.1537920196061394,0.2405225492563834,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}"
4,Dataset I,Cd (II),Gao2019,coarse,LGBM,-3.6140429359242416,0.1406737110993917,0.2065833122120229,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
4,Dataset I,Cd (II),Gao2019,coarse,RF,-10.13683445969555,0.1405674494983278,0.2410998837183961,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
4,Dataset I,Cd (II),Gao2019,coarse,XGB,-3.8583508114854608,0.1255937446044291,0.2044120549343482,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}"
4,Dataset I,Cd (II),Gao2019,refined,LGBM,-3.6140429359242416,0.1406737110993917,0.2065833122120229,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31, ""subsample"": 0.9}"
5,Dataset I,Cd (II),Huang2021,coarse,LGBM,0.5420354008793307,0.1185479425458509,0.2127447534643885,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
5,Dataset I,Cd (II),Huang2021,coarse,RF,0.6781669599613624,0.0954553867381951,0.1865619335954108,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}"
