array_id,dataset,contaminant,task_order,fold_id,source_study_id,test_n,test_n_material_groups,train_n_material_groups,selected_model,selected_params,inner_cv_r2,inner_cv_mae,inner_cv_rmse,inner_cv_group_mae,inner_cv_group_rmse,selection_metric,inner_grouping,test_mae,test_rmse,selection_source
1,Dataset I,Cd (II),1,1,Alves2021,80,16,39,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.3742376880831176,0.1934832641281891,0.2708761788124832,0.1016179614254728,0.2010777091663579,group_mae,material,0.0080542615792812,0.0110808719363414,nested material-group-preserving selection by mean group-balanced MAE
2,Dataset I,Cd (II),1,2,Cui2016_Canna,24,4,51,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",-85.61057850305744,0.120025398964269,0.2023446710022323,0.0485769212336377,0.126604288884562,group_mae,material,0.3808999316802608,0.482801666508124,nested material-group-preserving selection by mean group-balanced MAE
3,Dataset I,Cd (II),1,3,Cui2016_Wetland,14,4,51,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",-0.8353979491502781,0.1594037333568961,0.2751743953824695,0.0660653551616533,0.1841951686347369,group_mae,material,0.1238518046275235,0.1630407946385665,nested material-group-preserving selection by mean group-balanced MAE
4,Dataset I,Cd (II),1,4,Gao2019,48,3,52,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",-4.695839563479875,0.1362339419682527,0.239774594804985,0.0567287029282543,0.1467140699301301,group_mae,material,0.3182037942363195,0.3998334532452986,nested material-group-preserving selection by mean group-balanced MAE
5,Dataset I,Cd (II),1,5,Huang2021,65,2,53,RF,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.670452593318951,0.0996493474648753,0.1866027396749959,0.0588517543696392,0.1404528784403509,group_mae,material,0.4516243168055897,0.6239979734776526,nested material-group-preserving selection by mean group-balanced MAE
6,Dataset I,Cd (II),1,6,Trakal2014,5,5,50,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",-0.048767725626032,0.1302016055558154,0.216420430468703,0.0757518145377544,0.1671029250969858,group_mae,material,0.0682798355787992,0.0762288497889688,nested material-group-preserving selection by mean group-balanced MAE
7,Dataset I,Cd (II),1,7,Wang2021_invasive,70,5,50,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",-55.42137550411849,0.1275668234741363,0.2052687490781956,0.0557785019915596,0.1352244578177097,group_mae,material,0.2688624208513321,0.3430845032009779,nested material-group-preserving selection by mean group-balanced MAE
8,Dataset I,Cd (II),1,8,Zama2017,48,16,39,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.3659436797604252,0.1632959767718552,0.2582865169002291,0.0913377823179748,0.1858950637944164,group_mae,material,0.1646694863289594,0.1700638331996626,nested material-group-preserving selection by mean group-balanced MAE
9,Dataset I,Pb (II),2,1,Jin2020_dissertation,10,2,27,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.4922720890485959,0.0518461932775595,0.0832029654888907,0.0473287089525325,0.0953334621237478,group_mae,material,0.1686061472535,0.2264127943274412,nested material-group-preserving selection by mean group-balanced MAE
10,Dataset I,Pb (II),2,2,Li2018,14,2,27,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",-0.0612693414422008,0.048699035378973,0.0950188463966088,0.0557653110453692,0.1157977380122255,group_mae,material,0.1099982826327676,0.1370441087661148,nested material-group-preserving selection by mean group-balanced MAE
