array_id,dataset,contaminant,task_order,fold_id,source_study_id,test_n,test_n_material_groups,train_n_material_groups,selected_model,selected_params,inner_cv_r2,inner_cv_mae,inner_cv_rmse,test_mae,test_rmse,selection_source
1,Dataset I,Cd (II),1,1,Alves2021,80,16,39,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}",-249.338419161796,0.2944610710737552,0.3824530124248713,0.0082907462061141,0.0111268617990965,nested source-study-group-preserving model selection
2,Dataset I,Cd (II),1,2,Cui2016_Canna,24,4,51,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 1500}",-0.2558006406420381,0.1443577604410747,0.1865836808314336,0.3747427675709325,0.4767610327335237,nested source-study-group-preserving model selection
3,Dataset I,Cd (II),1,3,Cui2016_Wetland,14,4,51,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 1500}",-2.940459245519272,0.2654696561959231,0.3369873543808453,0.1196285909003466,0.1523281711314761,nested source-study-group-preserving model selection
4,Dataset I,Cd (II),1,4,Gao2019,48,3,52,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",-44.08615571625153,0.1807202147964273,0.2574104757747449,0.3175425156094445,0.4018497908264382,nested source-study-group-preserving model selection
5,Dataset I,Cd (II),1,5,Huang2021,65,2,53,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 800}",-39.18323014256191,0.1565168753668918,0.1954273289945697,0.4396828587992646,0.6091482585207375,nested source-study-group-preserving model selection
6,Dataset I,Cd (II),1,6,Trakal2014,5,5,50,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 1500}",-1.7584489240281769,0.2408961020086849,0.3223305618143336,0.0423064433489601,0.0499985639079703,nested source-study-group-preserving model selection
7,Dataset I,Cd (II),1,7,Wang2021_invasive,70,5,50,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",-9.365598244580204,0.1961830894591704,0.2566784874394751,0.3349882791466658,0.4372548197864437,nested source-study-group-preserving model selection
8,Dataset I,Cd (II),1,8,Zama2017,48,16,39,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",-5.94069832669317,0.2802322780886917,0.3758956759614688,0.006172383603611,0.0064970348091657,nested source-study-group-preserving model selection
9,Dataset I,Pb (II),2,1,Jin2020_dissertation,10,2,27,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",-4428.926126009917,0.0820605788249988,0.1015502756248327,0.1475243615580009,0.2065349387498536,nested source-study-group-preserving model selection
10,Dataset I,Pb (II),2,2,Li2018,14,2,27,RF,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 800}",-2619.6358436414966,0.1203918561631427,0.1447196805563769,0.1181174238711379,0.1448442316150694,nested source-study-group-preserving model selection
11,Dataset I,Pb (II),2,3,Sakhiya2022,11,1,28,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",-3598.250348327335,0.1141550689916563,0.141387577874454,0.0509171294234764,0.0673330425090752,nested source-study-group-preserving model selection
12,Dataset I,Pb (II),2,4,Shen2015_2017,24,2,27,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",-3006.062248387438,0.1051805971687062,0.1308323101372557,0.0602673130987056,0.0733076214187687,nested source-study-group-preserving model selection
13,Dataset I,Pb (II),2,5,Sun2014_Ding2016,3,1,28,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",-2189.150224190696,0.0758245601962527,0.0914773914212416,0.1727412464261054,0.2268829862764311,nested source-study-group-preserving model selection
14,Dataset I,Pb (II),2,6,Trakal2014,5,5,24,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",-608.2767963563917,0.0836031359892801,0.1037289565420763,0.1500097706502676,0.1798403297783784,nested source-study-group-preserving model selection
15,Dataset I,Pb (II),2,7,Zama2017,48,16,13,XGB,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",-0.6849937926586697,0.1037797628481199,0.1341939299058622,0.0697084871004646,0.0785263079098282,nested source-study-group-preserving model selection
