array_id,dataset,contaminant,source_study_id,stage,model_name,best_cv_r2,best_cv_mae,best_cv_rmse,best_params
1,Dataset I,Cd (II),Alves2021,coarse,LGBM,-1571.8831840518578,0.2851707835336541,0.3639224330650728,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
1,Dataset I,Cd (II),Alves2021,coarse,RF,-268.8944456071696,0.2966870213941514,0.3849217370203938,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
1,Dataset I,Cd (II),Alves2021,coarse,XGB,-808.6958783225838,0.2819754106871688,0.3544790848096485,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
1,Dataset I,Cd (II),Alves2021,refined,RF,-249.338419161796,0.2944610710737552,0.3824530124248713,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 300}"
2,Dataset I,Cd (II),Cui2016_Canna,coarse,LGBM,-1.9407472546628803,0.1747450185564311,0.2222662104572354,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
2,Dataset I,Cd (II),Cui2016_Canna,coarse,RF,-0.2617347581045233,0.1445450905802843,0.186611640701612,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 800}"
2,Dataset I,Cd (II),Cui2016_Canna,coarse,XGB,-5.160626439507282,0.1709448926123446,0.2123792918810382,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}"
2,Dataset I,Cd (II),Cui2016_Canna,refined,RF,-0.2558006406420381,0.1443577604410747,0.1865836808314336,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 1500}"
3,Dataset I,Cd (II),Cui2016_Wetland,coarse,LGBM,-6.172922690165507,0.264394561358396,0.3327669348684604,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}"
3,Dataset I,Cd (II),Cui2016_Wetland,coarse,RF,-2.946464146194264,0.2639102407331294,0.3358640175447558,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}"
3,Dataset I,Cd (II),Cui2016_Wetland,coarse,XGB,-9.388990857078776,0.252115741945244,0.3151249434727669,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}"
3,Dataset I,Cd (II),Cui2016_Wetland,refined,RF,-2.940459245519272,0.2654696561959231,0.3369873543808453,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 1500}"
4,Dataset I,Cd (II),Gao2019,coarse,LGBM,-1304.5586609922354,0.2671973918604927,0.3416794248088625,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}"
4,Dataset I,Cd (II),Gao2019,coarse,RF,-44.08615571625153,0.1807202147964273,0.2574104757747449,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}"
