array_id,task_order,dataset,contaminant,fold_id,material_group_code,material_group,test_n,task_n_rows,task_n_material_groups
1,1,Dataset I,Cd (II),1,0,Zama2017::BWH350,3,354,55
2,1,Dataset I,Cd (II),2,1,Zama2017::BWH450,3,354,55
3,1,Dataset I,Cd (II),3,2,Zama2017::BWH550,3,354,55
4,1,Dataset I,Cd (II),4,3,Zama2017::BWH650,3,354,55
5,1,Dataset I,Cd (II),5,4,Zama2017::CC350,3,354,55
6,1,Dataset I,Cd (II),6,5,Zama2017::CC450,3,354,55
7,1,Dataset I,Cd (II),7,6,Zama2017::CC550,3,354,55
8,1,Dataset I,Cd (II),8,7,Zama2017::CC650,3,354,55
9,1,Dataset I,Cd (II),9,8,Zama2017::MW350,3,354,55
10,1,Dataset I,Cd (II),10,9,Zama2017::MW450,3,354,55
11,1,Dataset I,Cd (II),11,10,Zama2017::MW550,3,354,55
12,1,Dataset I,Cd (II),12,11,Zama2017::MW650,3,354,55
13,1,Dataset I,Cd (II),13,12,Zama2017::PS350,3,354,55
14,1,Dataset I,Cd (II),14,13,Zama2017::PS450,3,354,55
15,1,Dataset I,Cd (II),15,14,Zama2017::PS550,3,354,55
16,1,Dataset I,Cd (II),16,15,Zama2017::PS650,3,354,55
17,1,Dataset I,Cd (II),17,16,Cui2016_Canna::CI300,6,354,55
18,1,Dataset I,Cd (II),18,17,Cui2016_Canna::CI400,6,354,55
19,1,Dataset I,Cd (II),19,18,Cui2016_Canna::CI500,6,354,55
20,1,Dataset I,Cd (II),20,19,Cui2016_Canna::CI600,6,354,55
21,1,Dataset I,Cd (II),21,20,Cui2016_Wetland::TD500,3,354,55
22,1,Dataset I,Cd (II),22,21,Cui2016_Wetland::PA500,3,354,55
23,1,Dataset I,Cd (II),23,22,Cui2016_Wetland::ZC500,4,354,55
24,1,Dataset I,Cd (II),24,23,Cui2016_Wetland::VZ500,4,354,55
25,1,Dataset I,Cd (II),25,24,Gao2019::RS300,16,354,55
26,1,Dataset I,Cd (II),26,25,Gao2019::RS500,16,354,55
27,1,Dataset I,Cd (II),27,26,Gao2019::RS700,16,354,55
28,1,Dataset I,Cd (II),28,27,Trakal2014::NS600,1,354,55
29,1,Dataset I,Cd (II),29,28,Trakal2014::WS600,1,354,55
30,1,Dataset I,Cd (II),30,29,Trakal2014::GS600,1,354,55
31,1,Dataset I,Cd (II),31,30,Trakal2014::GH600,1,354,55
32,1,Dataset I,Cd (II),32,31,Trakal2014::PS600,1,354,55
33,1,Dataset I,Cd (II),33,32,Alves2021::SWB 800- i,5,354,55
34,1,Dataset I,Cd (II),34,33,Alves2021::SWB 650,5,354,55
35,1,Dataset I,Cd (II),35,34,Alves2021::SWB 650 - m1,5,354,55
36,1,Dataset I,Cd (II),36,35,Alves2021::SWB 500,5,354,55
37,1,Dataset I,Cd (II),37,36,Alves2021::ASB 500 - 1,5,354,55
38,1,Dataset I,Cd (II),38,37,Alves2021::ASB 500 - 2,5,354,55
