array_id,dataset,contaminant,source_study_id,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
1,Dataset I,Cd (II),Alves2021,coarse,LGBM,group_mae,-1571.8831840518578,0.2851707835336541,0.3639224330650728,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.2397871036711299,0.3420503936869795
1,Dataset I,Cd (II),Alves2021,coarse,RF,group_mae,-279.6557731458417,0.2880996735778013,0.3751432114055211,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.244492726813514,0.3700400470697998
1,Dataset I,Cd (II),Alves2021,coarse,XGB,group_mae,-808.6958783225838,0.2819754106871688,0.3544790848096485,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.2455514523013724,0.3458869809278579
1,Dataset I,Cd (II),Alves2021,refined,LGBM,group_mae,-1571.8831840518578,0.2851707835336541,0.3639224330650728,"{""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31, ""subsample"": 0.9}",0.2397871036711299,0.3420503936869795
2,Dataset I,Cd (II),Cui2016_Canna,coarse,LGBM,group_mae,-2.421285604681912,0.173670984955145,0.2230303776078261,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1491754727276671,0.2433712540367319
2,Dataset I,Cd (II),Cui2016_Canna,coarse,RF,group_mae,-0.2617347581045233,0.1445450905802843,0.186611640701612,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 800}",0.1263715782664011,0.2154169304772126
2,Dataset I,Cd (II),Cui2016_Canna,coarse,XGB,group_mae,-5.217507684718372,0.1631487441025989,0.2048358656244658,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.1425038629371111,0.2133627898875123
2,Dataset I,Cd (II),Cui2016_Canna,refined,RF,group_mae,-0.2617347581045233,0.1445450905802843,0.186611640701612,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 4, ""n_estimators"": 800}",0.1263715782664011,0.2154169304772126
3,Dataset I,Cd (II),Cui2016_Wetland,coarse,LGBM,group_mae,-6.510304923253098,0.2610837255017758,0.3277586117695595,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.2691261369938775,0.4156696334005475
3,Dataset I,Cd (II),Cui2016_Wetland,coarse,RF,group_mae,-2.946464146194264,0.2639102407331294,0.3358640175447558,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.2582466466119517,0.4329104525211836
